test_case_id,instruction,expected_output,generated_output,similarity_score,is_correct,method_correct,error
1,"Count unique values of power_OBS. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['day_ahead'].nunique(),df['power_OBS'].nunique(),0.68,False,False,
2,"Sort the DataFrame by gain. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.sort_values('power_OBS'),df.sort_values(by='gain'),0.69,False,False,
3,"Filter rows for a specific hour 28.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['INIT_DATE_TIME'].dt.hour == 78.0],df[df['INIT_DATE_TIME'].dt.hour == 28.0],0.97,True,True,
4,"Compute the sum of pred grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['pred'].sum(),df.groupby('models')['pred'].sum(),0.88,False,True,
5,"Filter rows where day_ahead is greater than 95.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] > 50.0],df[df['day_ahead'] > 95.0],0.72,False,True,
6,"Compute the mean and std of day_ahead grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.groupby('LZ')['gain'].agg(['mean','std'])","""""",0.0,False,False,
7,"Compute the sum of power_OBS grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['day_ahead'].sum(),df.groupby('LZ')['power_OBS'].sum(),0.68,False,False,
8,"Filter rows where power_OBS is less than 53.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] < 46.0],df.loc[df['power_OBS'] < 53.0],0.67,False,False,
9,"Filter rows where pred is less than or equal to4.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] <= 122.0],df.loc[df['pred'] <= 4.0],0.67,False,False,
10,"Get unique values of day_ahead. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['power_OBS'].unique(),df['day_ahead'].unique(),0.67,False,False,
11,"Filter rows where pred is greater than 9.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] > 58.0],df.loc[df['pred'] > 9.0],0.67,False,False,
12,"Compute count of rows grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models').size(),df.groupby('models')['power_OBS'].count(),0.68,False,False,
13,"Return bottom 75.0 rows by day_ahead. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nsmallest(22.0, 'gain')","df.loc[df['day_ahead'].str.contains('2023-04-06'), :].tail(75.0)",0.29,False,False,
14,"Compute the mean of pred grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['day_ahead'].mean(),df.groupby('LZ')['pred'].mean(),0.87,False,True,
15,"Count unique values of pred. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['pred'].nunique(),df['pred'].nunique(),1.0,True,True,
16,"Compute the max of gain grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['pred'].max(),df.groupby('models')['gain'].max(),0.75,False,True,
17,"Extract hour from INIT_DATE_TIME. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['INIT_DATE_TIME'].dt.hour.tolist(),0.72,False,True,
18,"Compute the min of pred grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['pred'].min(),df.loc[df.groupby('LZ')['pred'].idxmin()].to_string(index=False),0.64,False,False,
19,"Return bottom 73.0 rows by gain. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nsmallest(179.0, 'day_ahead')",df.loc[df['gain'].tail(73).index],0.22,False,False,
20,"Compute the sum of power_OBS grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['power_OBS'].sum(),df.groupby('models')['power_OBS'].sum(),1.0,True,True,
