test_case_id,instruction,expected_output,generated_output,similarity_score,is_correct,method_correct,error
1,Filter rows where power_OBS is greater than or equal to37.0.,df[df['day_ahead'] >= 163.0],df[df['power_OBS'] >= 37.0],0.65,False,False,
2,Sort the DataFrame by power_OBS.,df.sort_values('power_OBS'),df.sort_values('power_OBS'),1.0,True,True,
3,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
4,Compute the max of pred grouped by models.,df.groupby('models')['day_ahead'].max(),df.groupby('models')['pred'].max(),0.88,False,True,
5,Count unique values of day_ahead.,df['day_ahead'].nunique(),len(df[df.columns[0]].unique()),0.5,False,False,
6,Filter rows where pred is equal to108.0.,df[df['day_ahead'] == 194.0],df[df['pred'] == 108.0],0.75,False,True,
7,Filter rows where pred is less than 15.0.,df[df['pred'] < 144.0],df[df['pred'] < 15.0],0.93,True,True,
8,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
9,Filter rows where pred is less than or equal to16.0.,df[df['pred'] <= 87.0],df[df['pred'] <= 16.0],0.91,True,True,
10,Compute the mean and std of power_OBS grouped by models.,"df.groupby('models')['power_OBS'].agg(['mean','std'])","df.groupby('models')['power_OBS'].agg(['mean', 'std'])",0.99,True,True,
11,Filter rows where gain is less than or equal to76.0.,df[df['pred'] <= 60.0],df[df['gain'] <= 76.0],0.77,False,True,
12,Return top 109.0 rows by gain.,"df.nlargest(111.0, 'pred')",df.loc[:'top_109_rows'].head(109),0.31,False,False,
13,Return top 138.0 rows by day_ahead.,"df.nlargest(64.0, 'day_ahead')",df.loc[:137],0.19,False,False,
14,Return top 197.0 rows by pred.,"df.nlargest(110.0, 'day_ahead')",df.loc[df['pred'] <= 197.0].head(197),0.41,False,False,
15,Filter rows where gain is less than or equal to114.0.,df[df['day_ahead'] <= 74.0],df[df['gain'] <= 114.0],0.72,False,True,
16,Compute the mean and std of gain grouped by models.,"df.groupby('models')['day_ahead'].agg(['mean','std'])","df.groupby('models')['gain'].agg(['mean', 'std'])",0.88,False,True,
17,Count unique values of gain.,df['gain'].nunique(),len(df['gain'].unique()),0.86,False,True,
18,Get unique values of power_OBS.,df['pred'].unique(),df['power_OBS'].unique(),0.79,False,True,
19,Compute the mean and std of gain grouped by models.,"df.groupby('LZ')['day_ahead'].agg(['mean','std'])","df.groupby('models')['gain'].agg(['mean', 'std'])",0.8,False,True,
20,Filter rows where day_ahead is less than or equal to137.0.,df[df['day_ahead'] <= 28.0],df[df['day_ahead'] <= 137.0],0.91,True,True,
21,Filter rows where gain is less than or equal to114.0.,df[df['day_ahead'] <= 48.0],df[df['gain'] <= 114.0],0.72,False,True,
22,Filter rows where day_ahead is less than 178.0.,df[df['pred'] < 78.0],df[df['day_ahead'] < 178.0],0.79,False,True,
23,Compute count of rows grouped by LZ.,df.groupby('LZ').size(),df.groupby('LZ').size(),1.0,True,True,
24,Filter rows where power_OBS is less than 31.0.,df[df['power_OBS'] < 148.0],df[df['power_OBS'] < 31.0],0.94,True,True,
25,Compute the sum of power_OBS grouped by LZ.,df.groupby('LZ')['power_OBS'].sum(),df.groupby('LZ')['power_OBS'].sum(),1.0,True,True,
26,Sort the DataFrame by day_ahead.,df.sort_values('gain'),df.sort_values('day_ahead'),0.78,False,True,
27,Sort the DataFrame by day_ahead.,df.sort_values('gain'),df.sort_values('day_ahead'),0.78,False,True,
28,Compute the mean of power_OBS grouped by models.,df.groupby('models')['gain'].mean(),df.groupby('models')['power_OBS'].mean(),0.83,False,True,
29,Extract hour from INIT_DATE_TIME.,df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['hour'],0.39,False,False,
