test_case_id,instruction,expected_output,generated_output,similarity_score,is_correct,method_correct,error
1,Compute the mean and std of day_ahead grouped by LZ.,"df.groupby('LZ')['day_ahead'].agg(['mean','std'])","df.groupby('LZ')['day_ahead'].agg(['mean','std'])",1.0,True,True,
2,Compute the mean of power_OBS grouped by models.,df.groupby('models')['power_OBS'].mean(),df.groupby('models')['power_OBS'].mean(),1.0,True,True,
3,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
4,Count unique values of day_ahead.,df['day_ahead'].nunique(),len(df[df['day_ahead'].notna()]['day_ahead'].unique()),0.63,False,False,
5,Compute the mean and std of pred grouped by models.,"df.groupby('models')['pred'].agg(['mean','std'])","df.groupby('models')['pred'].agg(['mean','std'])",1.0,True,True,
6,Compute the sum of day_ahead grouped by models.,df.groupby('models')['day_ahead'].sum(),df.groupby('models')['day_ahead'].sum(),1.0,True,True,
7,Compute the sum of gain grouped by models.,df.groupby('models')['gain'].sum(),df.groupby('models')['gain'].sum(),1.0,True,True,
8,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
9,Return bottom 111.0 rows by power_OBS.,"df.nsmallest(111.0, 'power_OBS')","df.nsmallest(111.0, 'power_OBS')",1.0,True,True,
10,Extract hour from INIT_DATE_TIME.,df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['hour'] = df['INIT_DATE_TIME'].dt.hour,1.0,True,True,
11,Sort the DataFrame by pred.,df.sort_values('pred'),df.sort_values('pred'),1.0,True,True,
12,Return top 191.0 rows by power_OBS.,"df.nlargest(191.0, 'power_OBS')","df.nlargest(191.0, 'power_OBS')",1.0,True,True,
13,Filter rows where gain is equal to 85.0.,df[df['gain'] == 85.0],df[df['gain'] == 85.0],1.0,True,True,
14,Compute the mean and std of power_OBS grouped by LZ.,"df.groupby('LZ')['power_OBS'].agg(['mean','std'])","df.groupby('LZ')['power_OBS'].agg(['mean','std'])",1.0,True,True,
15,Filter rows where gain is less than 1.0.,df[df['gain'] < 1.0],df[df['gain'] < 1.0],1.0,True,True,
16,Extract hour from INIT_DATE_TIME.,df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['hour'] = df['INIT_DATE_TIME'].dt.hour,1.0,True,True,
17,Return top 106.0 rows by day_ahead.,"df.nlargest(106.0, 'day_ahead')","df.nlargest(106.0, 'day_ahead')",1.0,True,True,
