test_case_id,instruction,expected_output,generated_output,similarity_score,is_correct,method_correct,error
1,"Get unique values of wind_fcst. 
Columns: start_time, power, method, wind_fcst, price_rt, price_da",df['wind_fcst'].unique(),df['wind_fcst'].unique(),1.0,True,True,
2,"Compute count of rows grouped by region. 
Columns: start_time, price_rt_delta, total, region, wind_fcst, price_rt, price_da",df.groupby('region').size(),df.groupby('region')['total'].count(),0.72,False,True,
3,"Compute count of rows grouped by region. 
Columns: fcst_time, power, total, region, day_ahead_forecast, price_rt, price_da",df.groupby('region').size(),df.groupby('region')['power'].count(),0.72,False,True,
4,"Return top 7 rows by wind_fcst. 
Columns: start_time, predicted, power, method, wind_fcst, day_ahead_forecast, price_rt, price_da","df.nlargest(24, 'wind_fcst')","df.loc[df['wind_fcst'].str.contains('FCST'), :].nlargest(7)",0.37,False,False,
5,"Filter rows for a specific hour 72. 
Columns: predicted, fcst_time, total, wind_fcst_err, day_ahead_forecast, load_fcst, zone, price_rt",df[df['fcst_time'].dt.hour == 47],df[df['fcst_time'].dt.hour == 72],0.97,True,True,
6,"Compute the sum of wind_fcst grouped by zone. 
Columns: predicted, fcst_time, power, wind_fcst, load_fcst, zone",df.groupby('zone')['wind_fcst'].sum(),df.groupby('zone')['wind_fcst'].sum(),1.0,True,True,
7,"Get unique values of price_rt_delta. 
Columns: start_time, price_rt_delta, power, total, method, load_fcst, price_da",df['price_rt_delta'].unique(),df['price_rt_delta'].unique(),1.0,True,True,
8,"Get unique values of predicted_delta. 
Columns: predicted, predicted_delta, fcst_time, power, total, region, price_rt",df['predicted_delta'].unique(),df['predicted_delta'].unique(),1.0,True,True,
9,"Count unique values of predicted_adj. 
Columns: start_time, predicted, predicted_adj, method, wind_fcst, day_ahead_forecast, price_da",df['predicted_adj'].nunique(),df['predicted_adj'].unique().size,0.9,True,True,
10,"Compute the sum of solar_fcst_adj grouped by method. 
Columns: start_time, predicted, total, method, wind_fcst, day_ahead_forecast, load_fcst, solar_fcst_adj",df.groupby('method')['solar_fcst_adj'].sum(),"""""  
if 'start_time' in df.columns and 'predicted' in df.columns and 'total' in df.columns and 'method' in df.columns and 'wind_fcst' in df.columns and 'day_ahead_forecast' in df.columns and 'load_fcst' in df.columns and 'solar_fcst_adj' in df.columns:  
     df.groupby",0.06,False,False,
11,"Extract hour from fcst_time. 
Columns: fcst_time, total, region, wind_fcst, day_ahead_forecast, load_fcst, price_rt",df['hour'] = df['fcst_time'].dt.hour,"df.loc[:, 'fcst_time'].dt.hour.values.tolist()",0.59,False,False,
12,"Get unique values of power. 
Columns: fcst_time, power, load_fcst, zone, price_rt, price_da",df['power'].unique(),df['power'].unique(),1.0,True,True,
13,"Sort the DataFrame by wind_fcst. 
Columns: fcst_time, power, wind_fcst, day_ahead_forecast, load_fcst, zone, price_rt",df.sort_values('wind_fcst'),df.sort_values(by='wind_fcst'),0.95,True,True,
14,"Filter rows for a specific hour 181. 
Columns: start_time, predicted, total_err, power, method, day_ahead_forecast, price_da",df[df['start_time'].dt.hour == 98],df[df['start_time'].dt.hour == 181],0.96,True,True,
15,"Get unique values of solar_fcst_adj. 
Columns: start_time, predicted, method, load_fcst, solar_fcst_adj, price_da",df['solar_fcst_adj'].unique(),df['solar_fcst_adj'].unique(),1.0,True,True,
16,"Compute the mean of predicted_delta grouped by zone. 
Columns: predicted, predicted_delta, fcst_time, power, wind_fcst, day_ahead_forecast, zone, price_rt",df.groupby('zone')['predicted_delta'].mean(),"""""",0.0,False,False,
17,"Get unique values of price_rt_delta. 
Columns: predicted, price_rt_delta, fcst_time, region, wind_fcst, load_fcst, price_rt",df['price_rt_delta'].unique(),df['price_rt_delta'].unique(),1.0,True,True,
18,"Filter rows for a specific hour 114. 
Columns: start_time, price_rt_adj, predicted, total, load_fcst, region, price_da",df[df['start_time'].dt.hour == 43],df[df['start_time'].dt.hour == 11],0.94,True,True,
19,"Sort the DataFrame by predicted. 
Columns: predicted, fcst_time, power, load_fcst, zone, price_rt",df.sort_values('predicted'),df.sort_values(by='predicted'),0.95,True,True,
20,"Filter rows for a specific hour 62. 
Columns: start_time, power, load_fcst, zone, price_rt, price_da",df[df['start_time'].dt.hour == 128],df[df['start_time'].dt.hour == 62],0.96,True,True,
21,"Compute the sum of wind_fcst grouped by region. 
Columns: predicted, fcst_time, region, wind_fcst, day_ahead_forecast, price_rt, price_da",df.groupby('region')['wind_fcst'].sum(),df.groupby('region')['wind_fcst'].sum(),1.0,True,True,
22,"Compute the mean of wind_fcst grouped by method. 
Columns: fcst_time, power, method, wind_fcst, day_ahead_forecast, load_fcst, price_da",df.groupby('method')['wind_fcst'].mean(),"""""",0.0,False,False,
